"ID_TICKET","TICKET_CITYINI","CITY_NAME_INI","CITY_NAME_END","TICKET_CITYEND"
1431196,96,"Chicago, IL",Dallas I-30,534
1431108,96,"Chicago, IL",Dallas I-30,534
1430714,96,"Chicago, IL",Dallas I-30,534
1430902,96,"Chicago, IL",Dallas I-30,534
1431834,96,"Chicago, IL",Dallas I-30,534
1431636,96,"Chicago, IL",Dallas I-30,534
1431224,96,"Chicago, IL",Morelia,22
1431441,96,"Chicago, IL",Dallas I-30,534
1432088,96,"Chicago, IL",Dallas I-30,534
1431773,96,"Chicago, IL",Dallas I-30,534
1433103,96,"Chicago, IL",Dallas I-30,534
1431305,96,"Chicago, IL",Dallas I-30,534
1431201,96,"Chicago, IL",Dallas I-30,534
1432229,96,"Chicago, IL",Morelia,22
1431530,96,"Chicago, IL",Dallas I-30,534
1433123,96,"Chicago, IL",Dallas I-30,534
1431573,96,"Chicago, IL",Dallas I-30,534
1431071,96,"Chicago, IL",Dallas I-30,534
1433179,96,"Chicago, IL",Dallas I-30,534
1430721,96,"Chicago, IL",Dallas I-30,534
1431238,96,"Chicago, IL",Dallas I-30,534
1431460,96,"Chicago, IL",Dallas I-30,534
1430669,96,"Chicago, IL",Dallas I-30,534
1431714,96,"Chicago, IL",Dallas I-30,534
1431611,96,"Chicago, IL",Dallas I-30,534
1431192,96,"Chicago, IL",Dallas I-30,534
1431104,96,"Chicago, IL",Morelia,22
1431641,96,"Chicago, IL",Dallas I-30,534
1432666,96,"Chicago, IL",Dallas I-30,534
1430539,96,"Chicago, IL",Dallas I-30,534
1431546,96,"Chicago, IL",Dallas I-30,534
1431287,96,"Chicago, IL",Dallas I-30,534
1433196,96,"Chicago, IL",Dallas I-30,534
1433110,96,"Chicago, IL",Dallas I-30,534
1431630,96,"Chicago, IL",Dallas I-30,534
1431963,96,"Chicago, IL",Dallas I-30,534
1431536,96,"Chicago, IL",Dallas I-30,534
1431672,96,"Chicago, IL",Dallas I-30,534
1432689,96,"Chicago, IL",Dallas I-30,534
1431257,96,"Chicago, IL",Dallas I-30,534
1432100,96,"Chicago, IL",Dallas I-30,534
1432540,96,"Chicago, IL",Dallas I-30,534
1431496,96,"Chicago, IL",Dallas I-30,534
1430607,96,"Chicago, IL",Dallas I-30,534
1431853,96,"Chicago, IL",Dallas I-30,534
1431525,96,"Chicago, IL",Dallas I-30,534
1431758,96,"Chicago, IL",Dallas I-30,534
1431892,96,"Chicago, IL",Dallas I-30,534
1431067,96,"Chicago, IL",Morelia,22
1430675,96,"Chicago, IL",Dallas I-30,534
1431453,96,"Chicago, IL",Morelia,22
1430883,96,"Chicago, IL",Dallas I-30,534
1431188,96,"Chicago, IL",Dallas I-30,534
1432305,96,"Chicago, IL",Dallas I-30,534
1431315,96,"Chicago, IL",Dallas I-30,534
1431542,96,"Chicago, IL",Dallas I-30,534
1431625,96,"Chicago, IL",Dallas I-30,534
1431959,96,"Chicago, IL",Morelia,22
1433222,96,"Chicago, IL",Dallas I-30,534
1431034,96,"Chicago, IL",Morelia,22
1433124,96,"Chicago, IL",Dallas I-30,534
1431764,96,"Chicago, IL",Dallas I-30,534
1431341,96,"Chicago, IL",Dallas I-30,534
1431574,96,"Chicago, IL",Dallas I-30,534
1432465,96,"Chicago, IL",Dallas I-30,534
1430601,96,"Chicago, IL",Dallas I-30,534
1431520,96,"Chicago, IL",Dallas I-30,534
1433135,96,"Chicago, IL",Dallas I-30,534
1431420,96,"Chicago, IL",Dallas I-30,534
1431115,96,"Chicago, IL",Dallas I-30,534
1432742,96,"Chicago, IL",Dallas I-30,534
1431653,96,"Chicago, IL",Dallas I-30,534
1431561,96,"Chicago, IL",Dallas I-30,534
1431148,96,"Chicago, IL",Dallas I-30,534
1431479,96,"Chicago, IL",Dallas I-30,534
1430592,96,"Chicago, IL",Dallas I-30,534
1431715,96,"Chicago, IL",Dallas I-30,534
1431320,96,"Chicago, IL",Dallas I-30,534
1432588,96,"Chicago, IL",Dallas I-30,534
1430837,96,"Chicago, IL",Dallas I-30,534
1431831,96,"Chicago, IL",Dallas I-30,534
1433111,96,"Chicago, IL",Dallas I-30,534
1431732,96,"Chicago, IL",Dallas I-30,534
1431311,96,"Chicago, IL",Dallas I-30,534
1431220,96,"Chicago, IL",Dallas I-30,534
1430742,96,"Chicago, IL",Dallas I-30,534
1432005,96,"Chicago, IL",Dallas I-30,534
1431169,96,"Chicago, IL",Dallas I-30,534
1432226,96,"Chicago, IL",Morelia,22
1431954,96,"Chicago, IL",Dallas I-30,534
1431244,96,"Chicago, IL",Dallas I-30,534
1431916,96,"Chicago, IL",Dallas I-30,534
1431799,96,"Chicago, IL",Dallas I-30,534
1430691,96,"Chicago, IL",Dallas I-30,534
1430598,96,"Chicago, IL",Dallas I-30,534
1431302,96,"Chicago, IL",Dallas I-30,534
1433130,96,"Chicago, IL",Morelia,22
1431110,96,"Chicago, IL",Dallas I-30,534
1431649,96,"Chicago, IL",Dallas I-30,534
1432672,96,"Chicago, IL",Dallas I-30,534
1431235,96,"Chicago, IL",Dallas I-30,534
1431877,96,"Chicago, IL",Dallas I-30,534
1431457,96,"Chicago, IL",Morelia,22
1432786,96,"Chicago, IL",Dallas I-30,534
1431972,96,"Chicago, IL",Dallas I-30,534
1431444,96,"Chicago, IL",Dallas I-30,534
1431264,96,"Chicago, IL",Dallas I-30,534
1431284,96,"Chicago, IL",Dallas I-30,534
1433105,96,"Chicago, IL",Dallas I-30,534
1431404,96,"Chicago, IL",Dallas I-30,534
1430734,96,"Chicago, IL",Dallas I-30,534
1433125,96,"Chicago, IL",Dallas I-30,534
1431765,96,"Chicago, IL",Dallas I-30,534
1431669,96,"Chicago, IL",Dallas I-30,534
1432686,96,"Chicago, IL",Dallas I-30,534
1431575,96,"Chicago, IL",Dallas I-30,534
1431162,96,"Chicago, IL",Dallas I-30,534
1433182,96,"Chicago, IL",Dallas I-30,534
1431090,96,"Chicago, IL",Dallas I-30,534
1432408,96,"Chicago, IL",Dallas I-30,534
1431889,96,"Chicago, IL",Dallas I-30,534
1431910,96,"Chicago, IL",Dallas I-30,534
1433077,96,"Chicago, IL",Dallas I-30,534
1431716,96,"Chicago, IL",Dallas I-30,534
1431613,96,"Chicago, IL",Dallas I-30,534
1431298,96,"Chicago, IL",Dallas I-30,534
1430542,96,"Chicago, IL",Dallas I-30,534
1433239,96,"Chicago, IL",Dallas I-30,534
1431548,96,"Chicago, IL",Dallas I-30,534
1431140,96,"Chicago, IL",Dallas I-30,534
1431783,96,"Chicago, IL",Dallas I-30,534
1433065,96,"Chicago, IL",Dallas I-30,534
1431816,96,"Chicago, IL",Dallas I-30,534
1433098,96,"Chicago, IL",Dallas I-30,534
1432227,96,"Chicago, IL",Morelia,22
1431855,96,"Chicago, IL",Morelia,22
1431662,96,"Chicago, IL",Dallas I-30,534
1431245,96,"Chicago, IL",Dallas I-30,534
1432091,96,"Chicago, IL",Dallas I-30,534
1432462,96,"Chicago, IL",Dallas I-30,534
1433131,96,"Chicago, IL",Dallas I-30,534
1430718,96,"Chicago, IL",Dallas I-30,534
1430547,96,"Chicago, IL",Dallas I-30,534
1431608,96,"Chicago, IL",Querétaro,25
1431294,96,"Chicago, IL",Dallas I-30,534
1431006,96,"Chicago, IL",Dallas I-30,534
1431227,96,"Chicago, IL",Dallas I-30,534
1430536,96,"Chicago, IL",Dallas I-30,534
1431779,96,"Chicago, IL",Dallas I-30,534
1432012,96,"Chicago, IL",Dallas I-30,534
1433108,96,"Chicago, IL",Dallas I-30,534
1432595,1766,CT Apaseo El Alto REPSOL,Acambaro,960
1432571,1766,CT Apaseo El Alto REPSOL,Acambaro,960
1432078,19,CT Guadalajara  (Nueva Central),Dallas I-30,534
1433010,534,Dallas I-30,Nuevo Laredo,23
1431628,534,Dallas I-30,Querétaro,25
1432655,534,Dallas I-30,Laredo,100
1430922,534,Dallas I-30,Laredo,100
1432575,534,Dallas I-30,Laredo,100
1432322,534,Dallas I-30,Laredo,100
1430823,534,Dallas I-30,San Antonio,103
1432235,534,Dallas I-30,Laredo,100
1431961,534,Dallas I-30,El Paso,97
1431860,534,Dallas I-30,Laredo,100
1431533,534,Dallas I-30,"Chicago, IL",96
1432834,534,Dallas I-30,Laredo,100
1431432,534,Dallas I-30,Querétaro,25
1431128,534,Dallas I-30,Laredo,100
1432503,534,Dallas I-30,San Antonio,103
1431036,534,Dallas I-30,Laredo,100
1430735,534,Dallas I-30,"Chicago, IL",96
1432422,534,Dallas I-30,San Antonio,103
1430647,534,Dallas I-30,Nuevo Laredo,23
1432166,534,Dallas I-30,San Antonio,103
1433126,534,Dallas I-30,Houston Lockwood,216
1433049,534,Dallas I-30,Laredo,100
1432768,534,Dallas I-30,Laredo,100
1431344,534,Dallas I-30,Querétaro,25
1432687,534,Dallas I-30,Laredo,100
1431255,534,Dallas I-30,Laredo,100
1432435,534,Dallas I-30,San Antonio,103
1430959,534,Dallas I-30,Laredo,100
1432352,534,Dallas I-30,Laredo,100
1430861,534,Dallas I-30,"Chicago, IL",96
1432098,534,Dallas I-30,El Paso,97
1433384,534,Dallas I-30,Laredo,100
1432002,534,Dallas I-30,Laredo,100
1433264,534,Dallas I-30,Laredo,100
1432974,534,Dallas I-30,Laredo,100
1432869,534,Dallas I-30,Laredo,100
1432622,534,Dallas I-30,Laredo,100
1431163,534,Dallas I-30,Morelia,22
1432537,534,Dallas I-30,Laredo,100
1432285,534,Dallas I-30,Laredo,100
1430781,534,Dallas I-30,San Antonio,103
1430683,534,Dallas I-30,San Antonio,103
1432199,534,Dallas I-30,Laredo,100
1431924,534,Dallas I-30,Laredo,100
1433183,534,Dallas I-30,Morelia,22
1431812,534,Dallas I-30,El Paso,97
1433090,534,Dallas I-30,Laredo,100
1432802,534,Dallas I-30,Laredo,100
1431091,534,Dallas I-30,Morelia,22
1432721,534,Dallas I-30,Laredo,100
1432468,534,Dallas I-30,Laredo,100
1430996,534,Dallas I-30,Laredo,100
1430699,534,Dallas I-30,Laredo,100
1432385,534,Dallas I-30,San Antonio,103
1432133,534,Dallas I-30,Laredo,100
1433431,534,Dallas I-30,Laredo,100
1432037,534,Dallas I-30,Laredo,100
1431729,534,Dallas I-30,El Paso,97
1432313,534,Dallas I-30,Laredo,100
1430810,534,Dallas I-30,San Antonio,103
1432222,534,Dallas I-30,Laredo,100
1431950,534,Dallas I-30,Laredo,100
1431850,534,Dallas I-30,Laredo,100
1431523,534,Dallas I-30,Querétaro,25
1433140,534,Dallas I-30,Laredo,100
1432825,534,Dallas I-30,Laredo,100
1431423,534,Dallas I-30,Laredo,100
1432745,534,Dallas I-30,Laredo,100
1432492,534,Dallas I-30,Laredo,100
1430725,534,Dallas I-30,Laredo,100
1432409,534,Dallas I-30,Morelia,22
1430637,534,Dallas I-30,Laredo,100
1432157,534,Dallas I-30,Laredo,100
1433467,534,Dallas I-30,Laredo,100
1432068,534,Dallas I-30,Laredo,100
1433033,534,Dallas I-30,Laredo,100
1431334,534,Dallas I-30,Apaseo el Alto,16
1431241,534,Dallas I-30,Querétaro,25
1432426,534,Dallas I-30,San Antonio,103
1430950,534,Dallas I-30,Laredo,100
1432343,534,Dallas I-30,Laredo,100
1430850,534,Dallas I-30,Laredo,100
1430554,534,Dallas I-30,Dallas Jefferson,99
1433374,534,Dallas I-30,Laredo,100
1433250,534,Dallas I-30,Laredo,100
1431890,534,Dallas I-30,Morelia,22
1432962,534,Dallas I-30,San Antonio,103
1432863,534,Dallas I-30,Laredo,100
1432613,534,Dallas I-30,Laredo,100
1432528,534,Dallas I-30,Laredo,100
1431065,534,Dallas I-30,Nuevo Laredo,23
1432276,534,Dallas I-30,Laredo,100
1430768,534,Dallas I-30,San Antonio,103
1430673,534,Dallas I-30,Laredo,100
1432190,534,Dallas I-30,Laredo,100
1431911,534,Dallas I-30,Querétaro,25
1433173,534,Dallas I-30,Laredo,100
1433078,534,Dallas I-30,Matamoros,1428
1432793,534,Dallas I-30,San Antonio,103
1432712,534,Dallas I-30,Laredo,100
1432458,534,Dallas I-30,San Antonio,103
1430987,534,Dallas I-30,Laredo,100
1432376,534,Dallas I-30,San Antonio,103
1433415,534,Dallas I-30,Laredo,100
1432030,534,Dallas I-30,El Paso,97
1431717,534,Dallas I-30,Morelia,22
1433000,534,Dallas I-30,"Chicago, IL",96
1431614,534,Dallas I-30,Querétaro,25
1431299,534,Dallas I-30,Morelia,22
1432646,534,Dallas I-30,Laredo,100
1430913,534,Dallas I-30,Laredo,100
1432565,534,Dallas I-30,Laredo,100
1433113,534,Dallas I-30,Morelia,22
1432816,534,Dallas I-30,Laredo,100
1431107,534,Dallas I-30,El Paso,97
1432735,534,Dallas I-30,Laredo,100
1432482,534,Dallas I-30,Laredo,100
1431013,534,Dallas I-30,El Paso,97
1430713,534,Dallas I-30,Laredo,100
1432399,534,Dallas I-30,Laredo,100
1432148,534,Dallas I-30,Laredo,100
1432057,534,Dallas I-30,Laredo,100
1431745,534,Dallas I-30,Laredo,100
1433024,534,Dallas I-30,Nuevo Laredo,23
1431644,534,Dallas I-30,"Chicago, IL",96
1431232,534,Dallas I-30,Laredo,100
1430936,534,Dallas I-30,Tulsa,1397
1432591,534,Dallas I-30,Laredo,100
1432334,534,Dallas I-30,Laredo,100
1430840,534,Dallas I-30,Laredo,100
1430543,534,Dallas I-30,Morelia,22
1432251,534,Dallas I-30,Monterrey,21
1433356,534,Dallas I-30,Laredo,100
1431978,534,Dallas I-30,Laredo,100
1432953,534,Dallas I-30,Laredo,100
1431549,534,Dallas I-30,Morelia,22
1432854,534,Dallas I-30,San Antonio,103
1432604,534,Dallas I-30,Laredo,100
1431141,534,Dallas I-30,Morelia,22
1432518,534,Dallas I-30,McAllen,950
1432267,534,Dallas I-30,Laredo,100
1430757,534,Dallas I-30,Laredo,100
1430663,534,Dallas I-30,Laredo,100
1432180,534,Dallas I-30,Laredo,100
1431894,534,Dallas I-30,"Chicago, IL",96
1433488,534,Dallas I-30,Laredo,100
1433163,534,Dallas I-30,Austin,95
1433066,534,Dallas I-30,Morelia,22
1432782,534,Dallas I-30,San Antonio,103
1431364,534,Dallas I-30,San Antonio,103
1432702,534,Dallas I-30,Laredo,100
1431274,534,Dallas I-30,Houston Lockwood,216
1432449,534,Dallas I-30,San Antonio,103
1430977,534,Dallas I-30,Laredo,100
1432367,534,Dallas I-30,Laredo,100
1430881,534,Dallas I-30,"Chicago, IL",96
1430585,534,Dallas I-30,Laredo,100
1432114,534,Dallas I-30,Laredo,100
1431708,534,Dallas I-30,Laredo,100
1431603,534,Dallas I-30,Laredo,100
1432892,534,Dallas I-30,Laredo,100
1432637,534,Dallas I-30,Laredo,100
1431186,534,Dallas I-30,Laredo,100
1432556,534,Dallas I-30,Laredo,100
1432300,534,Dallas I-30,San Antonio,103
1430799,534,Dallas I-30,Laredo,100
1430501,534,Dallas I-30,Laredo,100
1432213,534,Dallas I-30,Laredo,100
1431939,534,Dallas I-30,Laredo,100
1433200,534,Dallas I-30,Laredo,100
1431833,534,Dallas I-30,Morelia,22
1431512,534,Dallas I-30,El Paso,97
1432138,534,Dallas I-30,Laredo,100
1432046,534,Dallas I-30,Laredo,100
1433342,534,Dallas I-30,Laredo,100
1433015,534,Dallas I-30,Nuevo Laredo,23
1432926,534,Dallas I-30,Laredo,100
1432660,534,Dallas I-30,Laredo,100
1430927,534,Dallas I-30,Laredo,100
1432580,534,Dallas I-30,Laredo,100
1432327,534,Dallas I-30,Laredo,100
1430830,534,Dallas I-30,Laredo,100
1430531,534,Dallas I-30,Laredo,100
1432244,534,Dallas I-30,Laredo,100
1433349,534,Dallas I-30,Laredo,100
1433230,534,Dallas I-30,Laredo,100
1431865,534,Dallas I-30,Laredo,100
1432943,534,Dallas I-30,Laredo,100
1431539,534,Dallas I-30,El Paso,97
1432839,534,Dallas I-30,San Antonio,103
1431440,534,Dallas I-30,Querétaro,25
1431133,534,Dallas I-30,El Paso,97
1432509,534,Dallas I-30,San Antonio,103
1430745,534,Dallas I-30,Morelia,22
1430653,534,Dallas I-30,El Paso,97
1432171,534,Dallas I-30,San Antonio,103
1433054,534,Dallas I-30,Laredo,100
1431675,534,Dallas I-30,Morelia,22
1432773,534,Dallas I-30,Laredo,100
1432440,534,Dallas I-30,San Antonio,103
1430964,534,Dallas I-30,Laredo,100
1432357,534,Dallas I-30,Laredo,100
1430869,534,Dallas I-30,Laredo,100
1430574,534,Dallas I-30,Laredo,100
1433393,534,Dallas I-30,Laredo,100
1432008,534,Dallas I-30,Querétaro,25
1431688,534,Dallas I-30,"Chicago, IL",96
1432979,534,Dallas I-30,Laredo,100
1431581,534,Dallas I-30,Morelia,22
1432877,534,Dallas I-30,Laredo,100
1432628,534,Dallas I-30,Laredo,100
1432293,534,Dallas I-30,San Antonio,103
1430788,534,Dallas I-30,Laredo,100
1430689,534,Dallas I-30,Laredo,100
1431930,534,Dallas I-30,El Paso,97
1433189,534,Dallas I-30,Laredo,100
1431502,534,Dallas I-30,Laredo,100
1432807,534,Dallas I-30,Laredo,100
1432726,534,Dallas I-30,Laredo,100
1432473,534,Dallas I-30,Laredo,100
1431001,534,Dallas I-30,El Paso,97
1430704,534,Dallas I-30,Laredo,100
1432390,534,Dallas I-30,San Antonio,103
1432651,534,Dallas I-30,Laredo,100
1430918,534,Dallas I-30,Laredo,100
1432570,534,Dallas I-30,CT Apaseo El Alto REPSOL,1766
1432319,534,Dallas I-30,Laredo,100
1430817,534,Dallas I-30,San Antonio,103
1431957,534,Dallas I-30,El Paso,97
1433219,534,Dallas I-30,Laredo,100
1431856,534,Dallas I-30,San Antonio,103
1431529,534,Dallas I-30,Laredo,100
1432830,534,Dallas I-30,San Antonio,103
1431428,534,Dallas I-30,Laredo,100
1432751,534,Dallas I-30,Laredo,100
1432498,534,Dallas I-30,Laredo,100
1430730,534,Dallas I-30,Laredo,100
1432418,534,Dallas I-30,San Antonio,103
1430642,534,Dallas I-30,Laredo,100
1432162,534,Dallas I-30,El Paso,97
1433456,534,Dallas I-30,Laredo,100
1433107,534,Dallas I-30,Morelia,22
1431762,534,Dallas I-30,Laredo,100
1431663,534,Dallas I-30,Morelia,22
1432764,534,Dallas I-30,Laredo,100
1431339,534,Dallas I-30,Laredo,100
1432683,534,Dallas I-30,Laredo,100
1432431,534,Dallas I-30,San Antonio,103
1430955,534,Dallas I-30,Laredo,100
1432348,534,Dallas I-30,San Antonio,103
1430856,534,Dallas I-30,Springdale,41
1432092,534,Dallas I-30,Morelia,22
1431998,534,Dallas I-30,El Paso,97
1433258,534,Dallas I-30,Laredo,100
1432970,534,Dallas I-30,Laredo,100
1431470,534,Dallas I-30,El Paso,97
1432618,534,Dallas I-30,Laredo,100
1432533,534,Dallas I-30,Nuevo Laredo,23
1431070,534,Dallas I-30,El Paso,97
1432281,534,Dallas I-30,San Antonio,103
1430775,534,Dallas I-30,San Antonio,103
1430679,534,Dallas I-30,San Antonio,103
1432195,534,Dallas I-30,Laredo,100
1431919,534,Dallas I-30,Laredo,100
1433178,534,Dallas I-30,Laredo,100
1431801,534,Dallas I-30,"Chicago, IL",96
1431487,534,Dallas I-30,Querétaro,25
1433083,534,Dallas I-30,Laredo,100
1432798,534,Dallas I-30,Laredo,100
1432717,534,Dallas I-30,Laredo,100
1432463,534,Dallas I-30,Laredo,100
1430992,534,Dallas I-30,Laredo,100
1430694,534,Dallas I-30,San Antonio,103
1432381,534,Dallas I-30,Laredo,100
1432129,534,Dallas I-30,Laredo,100
1433427,534,Dallas I-30,Laredo,100
1432035,534,Dallas I-30,San Antonio,103
1433006,534,Dallas I-30,Nuevo Laredo,23
1431623,534,Dallas I-30,El Paso,97
1431946,534,Dallas I-30,San Antonio,103
1431518,534,Dallas I-30,Oklahoma City,1435
1432821,534,Dallas I-30,Laredo,100
1431418,534,Dallas I-30,Laredo,100
1432740,534,Dallas I-30,Laredo,100
1432487,534,Dallas I-30,Laredo,100
1430719,534,Dallas I-30,Morelia,22
1432153,534,Dallas I-30,Laredo,100
1433463,534,Dallas I-30,Laredo,100
1432064,534,Dallas I-30,Laredo,100
1433150,534,Dallas I-30,Laredo,100
1431751,534,Dallas I-30,Laredo,100
1433029,534,Dallas I-30,Laredo,100
1432755,534,Dallas I-30,Laredo,100
1431237,534,Dallas I-30,Morelia,22
1430945,534,Dallas I-30,Chicago,1293
1432339,534,Dallas I-30,Laredo,100
1430845,534,Dallas I-30,Laredo,100
1430548,534,Dallas I-30,Morelia,22
1432256,534,Dallas I-30,Laredo,100
1433361,534,Dallas I-30,Laredo,100
1431879,534,Dallas I-30,"Chicago, IL",96
1432958,534,Dallas I-30,San Antonio,103
1431558,534,Dallas I-30,El Paso,97
1432859,534,Dallas I-30,Laredo,100
1431459,534,Dallas I-30,"Chicago, IL",96
1432609,534,Dallas I-30,San Antonio,103
1431146,534,Dallas I-30,Laredo,100
1432524,534,Dallas I-30,San Antonio,103
1432272,534,Dallas I-30,San Antonio,103
1430763,534,Dallas I-30,San Antonio,103
1430668,534,Dallas I-30,Laredo,100
1432186,534,Dallas I-30,Laredo,100
1431906,534,Dallas I-30,San Antonio,103
1433553,534,Dallas I-30,Laredo,100
1433168,534,Dallas I-30,Austin,95
1432789,534,Dallas I-30,Laredo,100
1432708,534,Dallas I-30,Laredo,100
1432454,534,Dallas I-30,Nuevo Laredo,23
1430983,534,Dallas I-30,Laredo,100
1432372,534,Dallas I-30,San Antonio,103
1430893,534,Dallas I-30,Laredo,100
1430590,534,Dallas I-30,Laredo,100
1432119,534,Dallas I-30,Laredo,100
1433411,534,Dallas I-30,Laredo,100
1432026,534,Dallas I-30,El Paso,97
1432996,534,Dallas I-30,Laredo,100
1431295,534,Dallas I-30,Morelia,22
1432903,534,Dallas I-30,Laredo,100
1432642,534,Dallas I-30,Laredo,100
1431191,534,Dallas I-30,Querétaro,25
1430909,534,Dallas I-30,Laredo,100
1432561,534,Dallas I-30,Laredo,100
1432309,534,Dallas I-30,Laredo,100
1430805,534,Dallas I-30,Laredo,100
1432218,534,Dallas I-30,Laredo,100
1432731,534,Dallas I-30,Laredo,100
1432478,534,Dallas I-30,Laredo,100
1431007,534,Dallas I-30,Morelia,22
1430709,534,Dallas I-30,Laredo,100
1432395,534,Dallas I-30,Laredo,100
1430621,534,Dallas I-30,El Paso,97
1432144,534,Dallas I-30,Laredo,100
1433441,534,Dallas I-30,Laredo,100
1432051,534,Dallas I-30,Laredo,100
1431741,534,Dallas I-30,Laredo,100
1433020,534,Dallas I-30,Nuevo Laredo,23
1431640,534,Dallas I-30,Laredo,100
1432934,534,Dallas I-30,Laredo,100
1431228,534,Dallas I-30,Morelia,22
1430932,534,Dallas I-30,Chicago,1293
1432585,534,Dallas I-30,Laredo,100
1432330,534,Dallas I-30,Laredo,100
